"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Lythrum salicaria","Negative","None","Negative","None","N",177678078.823089,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Mixed",1965,46,3.85014760171006,"","Diverse/Unspecified"
"Melanoides tuberculata",NA,NA,"Negative","Positive and negative","N",NA,-Inf,0,"Animalia","Mollusca","Thiaridae","Gastropoda","Fishery","Mixed",1820,72,4.29045944114839,"","Diverse/Unspecified"
"Microcosmus squamiger",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Mixed",1908,22,3.13549421592915,"marine","Aquatic"
"Micropterus dolomieu",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1985,34,3.55534806148941,"freshwater","Aquatic"
"Micropterus salmoides",NA,NA,"Negative","None","N",5292812.11488687,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1672.65698729583,196,5.28320372873799,"freshwater","Aquatic"
"Mimosa pigra","Negative","None","Negative, Negative","None","N",8226341.66385469,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fishery","Mixed",1936,226,5.4249500174814,"","Diverse/Unspecified"
"Mnemiopsis leidyi",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Ctenophora","Lobata","Tentaculata","Fishery","Mixed",1869,60,4.11087386417331,"","Diverse/Unspecified"
"Mycosphaerella fijiensis",NA,"None","Negative, Negative","Negative","Y",NA,-Inf,0,"Fungi","Ascomycota","Capnodiales","Dothideomycetes","Fishery","Mixed",1920,0,0,NA,"Diverse/Unspecified"
"Myicola ostreae","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Mixed",1600,4,1.6094379124341,"","Diverse/Unspecified"
"Myicola ostreae infestation",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Mixed",1808,0,0,NA,"Diverse/Unspecified"
"Myriophyllum aquaticum","Negative",NA,"Negative",NA,"Y",7833830.33340581,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Mixed",1950,249,5.52146091786225,"terrestrial","Terrestrial"
"Myriophyllum heterophyllum","Negative",NA,"Negative",NA,"N",996.586042244509,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Mixed",1990,24,3.2188758248682,"","Diverse/Unspecified"
"Myriophyllum spicatum",NA,NA,"Negative",NA,"N",18322208.5595853,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Mixed",1725,222,5.40717177146012,"","Diverse/Unspecified"
"Mytilicola intestinalis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Mixed",1889,12,2.56494935746154,"marine","Aquatic"
"Mytilicola intestinalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Mixed",1971,0,0,NA,"Diverse/Unspecified"
"Mytilicola orientalis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Mixed",1761,4,1.6094379124341,"marine","Aquatic"
"Mytilicola orientalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Mixed",1871,0,0,NA,"Diverse/Unspecified"
"Mytilopsis sallei",NA,NA,"Negative",NA,"N",1628843.33164351,-Inf,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Mixed",1948,14,2.70805020110221,"brackish; marine","Aquatic"
"Myxobolus cerebralis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Cnidaria","Bivalvulida","Myxozoa","Fishery","Mixed",1820,4,1.6094379124341,"endoparasitic","Diverse/Unspecified"
"Neogobius fluviatilis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1925,45,3.8286413964891,"brackish; freshwater; marine","Aquatic"
"Neogobius melanostomus",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",-1000,52,3.97029191355212,"","Diverse/Unspecified"
"Neovison vison","Negative",NA,"Negative",NA,"N",81304973.8664013,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Fishery","Mixed",1800,0,0,NA,"Diverse/Unspecified"
"Nymphoides peltata",NA,NA,"Negative",NA,"N",8322302.45096203,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Mixed",1672.65698729583,28,3.36729582998647,"","Diverse/Unspecified"
"Nypa fruticans",NA,"Negative","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Arecales","Liliopsida","Fishery","Mixed",1672.65698729583,16,2.83321334405622,"brackish; freshwater","Aquatic"
"Ondatra zibethicus","Negative",NA,"Negative","Negative","N",411434816.437553,-Inf,0,"Animalia","Chordata","Rodentia","Mammalia","Fishery","Mixed",1672.65698729583,122,4.81218435537242,"","Diverse/Unspecified"
"oomycete infections in fish",NA,NA,"Negative, Negative",NA,"Y",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1491,0,0,NA,"Diverse/Unspecified"
"Panicum repens","Negative","None","Negative, Negative","None","Y",2252998.9062248,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed",1974,100,4.61512051684126,"","Diverse/Unspecified"
"Paspalum vaginatum","Negative",NA,"Negative","Negative","Y",3640.40283427836,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed",1672.65698729583,111,4.71849887129509,"brackish; freshwater; terrestrial","Aquatic"
"Pelagia noctiluca",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Cnidaria","Semaeostomeae","Scyphozoa","Fishery","Mixed",1999,0,0,NA,"Diverse/Unspecified"
"Penaeus monodon",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Mixed",1841,46,3.85014760171006,"","Diverse/Unspecified"
"Perccottus glenii",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1921,51,3.95124371858143,"freshwater","Aquatic"
"Persicaria wallichii",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed",1891,0,0,NA,"Diverse/Unspecified"
"Petromyzon marinus",NA,NA,"Negative",NA,"N",410092908.462288,-Inf,0,"Animalia","Chordata","Petromyzontiformes","Cephalaspidomorphi","Fishery","Mixed",1854,2,1.09861228866811,"brackish; freshwater; marine","Aquatic"
"Phoxinus phoxinus",NA,NA,"Negative",NA,"N",1210096.44769692,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed",1966,3,1.38629436111989,"brackish; freshwater","Aquatic"
"Phyllorhiza punctata",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fishery","Mixed",1932,22,3.13549421592915,"marine","Aquatic"
"piscirickettsiosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1930,0,0,NA,"Diverse/Unspecified"
"Pistia stratiotes","Negative",NA,"Negative","Negative","N",158150.909151673,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Mixed",1850,212,5.36129216570943,"","Diverse/Unspecified"
"Poecilia reticulata",NA,NA,"Negative","Positive","N",17087.7605458054,-Inf,0,"Animalia","Chordata","Cyprinodontiformes","Actinopterygii","Fishery","Mixed",1950,154,5.04342511691925,"","Diverse/Unspecified"
"Polyandrocarpa zorritensis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Mixed",1958,14,2.70805020110221,"marine","Aquatic"
"Polysiphonia brodiei",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Plantae","Rhodophyta","Ceramiales","Florideophyceae","Fishery","Mixed",1854,4,1.6094379124341,"marine","Aquatic"
"Pomacea canaliculata","Negative","Negative","Negative, Negative","Negative","N",3223910875.79888,-Inf,0,"Animalia","Mollusca","Architaenioglossa","Gastropoda","Fishery","Mixed",1836,64,4.17438726989564,"freshwater","Aquatic"
"Potamogeton crispus",NA,NA,"Negative","Positive and negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Mixed",1858,20,3.04452243772342,"","Diverse/Unspecified"
"Procambarus fallax f. virginalis","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Mixed",1931,0,0,NA,"Diverse/Unspecified"
"Procyon lotor","Negative",NA,"Negative","Negative","N",92307702.9490046,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Fishery","Mixed",1910,238,5.47646355193151,"terrestrial","Terrestrial"
"Prosopis juliflora","Negative","None","Negative","Negative","N",10414505.9436466,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fishery","Mixed",1672.65698729583,198,5.29330482472449,"terrestrial","Terrestrial"
"Prymnesium parvum","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Chromista","Haptophyta","Prymnesiales","Prymnesiophyceae","Fishery","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Pseudochattonella verruculosa",NA,NA,"Negative",NA,"N",5042068.53207048,-Inf,0,"Chromista","Ochrophyta","Florenciellales","Dictyochophyceae","Fishery","Mixed",1856,8,2.19722457733622,"marine","Aquatic"
"Pseudorasbora parva",NA,NA,"Negative",NA,"N",817635.167950352,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed",1875,106,4.67282883446191,"","Diverse/Unspecified"
"Pterois volitans",NA,NA,"Negative","Negative","N",13036850.3403415,-Inf,0,"Animalia","Chordata","Scorpaeniformes","Actinopterygii","Fishery","Mixed",1888,134,4.90527477843843,"","Diverse/Unspecified"
"Rana catesbeiana",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Chordata","Anura","Amphibia","Fishery","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Rapana venosa",NA,NA,"Negative","None","N",NA,-Inf,0,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fishery","Mixed",1835,38,3.66356164612965,"","Diverse/Unspecified"
"Rattus rattus","Negative","Negative","Negative","Negative","N",23857876834.0252,-Inf,0,"Animalia","Chordata","Rodentia","Mammalia","Fishery","Mixed",1672.65698729583,264,5.57972982598622,"","Diverse/Unspecified"
"Rhodeus ocellatus ocellatus",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed",1871,0,0,NA,"Diverse/Unspecified"
"Rhopilema nomadica","Negative",NA,"Negative","Negative","N",59109.8500909729,-Inf,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fishery","Mixed",1700,10,2.39789527279837,"marine","Aquatic"
"Rusa marianna","Negative",NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Fishery","Mixed",1700,1,0.693147180559945,"terrestrial","Terrestrial"
"Salvelinus namaycush",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Salmoniformes","Actinopterygii","Fishery","Mixed",1892,36,3.61091791264422,"","Diverse/Unspecified"
"Salvinia auriculata",NA,NA,"Negative","Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Mixed",1939,20,3.04452243772342,"freshwater","Aquatic"
"Salvinia minima",NA,NA,"Negative","Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Mixed",1877,15,2.77258872223978,"","Diverse/Unspecified"
"Salvinia molesta","Negative",NA,"Negative","Negative","N",24636387.3192937,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Mixed",1955,366,5.90536184805457,"freshwater","Aquatic"
"Sander lucioperca",NA,NA,"Negative",NA,"N",21645.1006054577,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1672.65698729583,50,3.93182563272433,"","Diverse/Unspecified"
"Sander vitreus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1860,2,1.09861228866811,"brackish; freshwater","Aquatic"
"Sargassum muticum",NA,NA,"Negative",NA,"Y",70878.3459510586,-Inf,0,"Chromista","Ochrophyta","Fucales","Phaeophyceae","Fishery","Mixed",1934,52,3.97029191355212,"","Diverse/Unspecified"
"Scardinius erythrophthalmus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed",1870,11,2.484906649788,"brackish; freshwater","Aquatic"
"Schizoporella japonica",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fishery","Mixed",1878,5,1.79175946922805,"marine","Aquatic"
"Senecio vulgaris","Negative","None","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Mixed",1672.65698729583,106,4.67282883446191,"","Diverse/Unspecified"
"Solenopsis invicta","Negative","Negative","Negative","Negative","N",3154429358.80656,-Inf,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Fishery","Mixed",1813,239,5.48063892334199,"terrestrial","Terrestrial"
"Spartina alterniflora","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Spartina anglica",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed",1972,0,0,NA,"Diverse/Unspecified"
"spring viraemia of carp",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1619,0,0,NA,"Diverse/Unspecified"
"Styela clava",NA,NA,"Negative","Negative","N",45574613.187553,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Mixed",952,32,3.49650756146648,"marine","Aquatic"
"Styela plicata",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Mixed",1886,14,2.70805020110221,"marine","Aquatic"
"Tamarix aphylla","Negative","Negative","Negative, Negative","None","Y",3750281.000825,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed",1672.65698729583,64,4.17438726989564,"","Diverse/Unspecified"
"Tamarix canariensis",NA,"Negative","Negative, Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed",1672.65698729583,6,1.94591014905531,"terrestrial","Terrestrial"
"Tamarix chinensis","Negative","Negative","Negative, Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed",1784,16,2.83321334405622,"terrestrial","Terrestrial"
"Tamarix gallica",NA,"Negative","Negative, Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed",1965,48,3.89182029811063,"terrestrial","Terrestrial"
"Tamarix parviflora","Negative","Negative","Negative, Negative","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed",1875,30,3.43398720448515,"","Diverse/Unspecified"
"Tamarix ramosissima","Negative","Negative","Negative, Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed",1888,24,3.2188758248682,"","Diverse/Unspecified"
"Teredo navalis",NA,NA,"Negative","Negative","Y",181091550.658235,-Inf,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Mixed",1672.65698729583,32,3.49650756146648,"","Diverse/Unspecified"
"Trapa natans",NA,NA,"Negative","Positive and negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Mixed",1846,18,2.94443897916644,"","Diverse/Unspecified"
"Typha domingensis","Negative",NA,"Negative",NA,"Y",608.173722775446,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed",1890,42,3.76120011569356,"","Diverse/Unspecified"
"Typha latifolia","Negative",NA,"Negative",NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed",1919,24,3.2188758248682,"","Diverse/Unspecified"
"Ulva reticulata",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Chlorophyta","Ulvales","Ulvophyceae","Fishery","Mixed",1931,4,1.6094379124341,"marine","Aquatic"
"Undaria pinnatifida",NA,NA,"Negative, Negative",NA,"N",53194806.1332351,-Inf,0,"Chromista","Ochrophyta","Laminariales","Phaeophyceae","Fishery","Mixed",1888,50,3.93182563272433,"","Diverse/Unspecified"
"Urosalpinx cinerea",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fishery","Mixed",1835,8,2.19722457733622,"marine","Aquatic"
"viral haemorrhagic septicaemia",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1928,0,0,NA,"Diverse/Unspecified"
