"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Dikerogammarus villosus",NA,NA,"Negative",NA,"N",NA,17.4123271053752,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fisheries","Mixed_costs",1930,17,2.89037175789616,"brackish; freshwater","Aquatic"
"Diuraphis noxia",NA,"Negative","Negative, Negative","Negative","Y",861983836.1696,16.8768939174388,0,"Animalia","Arthropoda","Hemiptera","Insecta","Fisheries","Mixed_costs",1956,12,2.56494935746154,"","Diverse/Unspecified"
"Dreissena polymorpha",NA,NA,"Negative","Negative","N",2734496698.99087,14.5353687063642,0,"Animalia","Mollusca","Myida","Bivalvia","Fisheries","Mixed_costs",1744.67164179104,60,4.11087386417331,"freshwater","Aquatic"
"Echinochloa pyramidalis","Negative",NA,"Negative",NA,"N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1744.67164179104,13,2.63905732961526,"terrestrial","Terrestrial"
"Edwardsiella septicaemia (Edwardsiella tarda infection)",NA,NA,"Negative, Negative","Negative","N",NA,16.3281213320908,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"Egeria densa",NA,"None","Negative, Negative","None","N",266352.902328901,14.9705191077958,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1933,59,4.0943445622221,"freshwater","Aquatic"
"Eichhornia crassipes","Negative","None","Negative, Negative","Negative","Y",2449295331.00461,17.2504152767302,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Fisheries","Mixed_costs",1911,331,5.80513496891649,"","Diverse/Unspecified"
"Elodea canadensis",NA,NA,"Negative",NA,"N",30186335.4123674,16.3281213320908,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1744.67164179104,68,4.23410650459726,"freshwater","Aquatic"
"Elodea nuttallii",NA,NA,"Negative",NA,"N",14725428.915073,16.8502154135435,14.6898176213328,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1938,31,3.46573590279973,"freshwater","Aquatic"
"enteric septicaemia of catfish",NA,NA,"Negative, Negative",NA,"N",NA,16.3281213320908,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"epizootic haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,17.5911968594842,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1912,0,0,NA,"Diverse/Unspecified"
"Eriocheir sinensis",NA,NA,"Negative","Negative","N",NA,17.1734059346626,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1187,27,3.3322045101752,"","Diverse/Unspecified"
"Esox lucius",NA,NA,"Negative",NA,"Y",NA,16.3281213320908,0,"Animalia","Chordata","Esociformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,15,2.77258872223978,"brackish; freshwater","Aquatic"
"Faxonius limosus",NA,NA,"Negative",NA,"N",NA,16.8039295603953,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1919,1,0.693147180559945,"freshwater","Aquatic"
"Ficopomatus enigmaticus",NA,NA,"Negative",NA,"N",56742.1167801621,16.2923585501701,0,"Animalia","Annelida","Sabellida","Polychaeta","Fisheries","Mixed_costs",1916,29,3.40119738166216,"brackish; freshwater; marine","Aquatic"
"Fimbristylis dichotoma","Negative","None","Negative, Negative","None","N",NA,17.6732354251086,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1874,16,2.83321334405622,"","Diverse/Unspecified"
"Galinsoga parviflora","Negative","Negative","Negative, Negative","Positive","Y",NA,17.0446726870881,15.4074792694423,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fisheries","Mixed_costs",1991,118,4.77912349311153,"terrestrial","Terrestrial"
"Gammarus tigrinus",NA,NA,"Negative",NA,"Y",NA,16.3281213320908,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fisheries","Mixed_costs",1658,9,2.30258509299405,"","Diverse/Unspecified"
"Gonionemus vertens",NA,NA,"Negative","Negative","N",NA,15.4337936356374,0,"Animalia","Cnidaria","Limnomedusae","Hydrozoa","Fisheries","Mixed_costs",2004,7,2.07944154167984,"","Diverse/Unspecified"
"Gracilaria tikvahiae",NA,NA,"Negative","Negative","N",NA,16.7807709605297,0,"Plantae","Rhodophyta","Gracilariales","Florideophyceae","Fisheries","Mixed_costs",1873,1,0.693147180559945,"","Diverse/Unspecified"
"Grateloupia turuturu","Negative",NA,"Negative",NA,"N",NA,17.1419783403846,15.785639599799,"Plantae","Rhodophyta","Halymeniales","Florideophyceae","Fisheries","Mixed_costs",1956,7,2.07944154167984,"","Diverse/Unspecified"
"Gymnocephalus cernuus",NA,NA,"Negative",NA,"N",NA,17.5860044971882,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1968,0,0,NA,"Diverse/Unspecified"
"Gymnocoronis spilanthoides",NA,NA,"Negative",NA,"N",34918.4533084296,16.3281213320908,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,14,2.70805020110221,"freshwater","Aquatic"
"Hemibarbus maculatus",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,3,1.38629436111989,"freshwater","Aquatic"
"Hemiculter leucisculus",NA,NA,"Negative",NA,"N",NA,14.6972844794543,13.5456250671942,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1600,5,1.79175946922805,"brackish; freshwater","Aquatic"
"Hemigrapsus takanoi",NA,NA,"Negative",NA,"N",NA,14.9738750141635,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1872,4,1.6094379124341,"","Diverse/Unspecified"
"Heracleum persicum",NA,NA,"Negative","Negative","N",NA,17.5429128960032,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fisheries","Mixed_costs",1800,7,2.07944154167984,"terrestrial","Terrestrial"
"Hydrilla verticillata","Negative","None","Negative","Negative","N",291525274.357751,16.3086781535448,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1700,68,4.23410650459726,"freshwater","Aquatic"
"Hydrocharis morsus-ranae",NA,NA,"Negative",NA,"N",NA,16.7927806025743,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1931,4,1.6094379124341,"freshwater","Aquatic"
"Hydrocotyle ranunculoides",NA,"None","Negative, Negative","None","N",77579326.0168446,18.0114107423114,17.0144946918097,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fisheries","Mixed_costs",1851,53,3.98898404656427,"","Diverse/Unspecified"
"Hygrophila polysperma",NA,NA,"Negative","Negative","N",NA,18.256921048486,17.9350583052404,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Fisheries","Mixed_costs",1985,6,1.94591014905531,"freshwater","Aquatic"
"Hymenachne amplexicaulis","Negative",NA,"Negative","Negative","N",60248.3502410594,16.3281213320908,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1744.67164179104,6,1.94591014905531,"freshwater","Aquatic"
"Hypericum perforatum","Negative",NA,"Negative",NA,"Y",NA,17.523314096555,14.5137225339656,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fisheries","Mixed_costs",1960,22,3.13549421592915,"","Diverse/Unspecified"
"Hypostomus plecostomus",NA,NA,"Negative",NA,"N",NA,17.9710957023624,15.8019191388003,"Animalia","Chordata","Siluriformes","Actinopterygii","Fisheries","Mixed_costs",1963,8,2.19722457733622,"freshwater","Aquatic"
"Infection with salmonid alphavirus",NA,NA,"Negative, Negative",NA,"N",NA,17.5120114281026,16.062837027672,NA,NA,NA,NA,"Fisheries","Mixed_costs",1600,0,0,NA,"Diverse/Unspecified"
"infectious haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,16.3985884616125,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1914,0,0,NA,"Diverse/Unspecified"
"infectious pancreatic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,16.0628373131612,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1973,0,0,NA,"Diverse/Unspecified"
"infectious salmon anaemia",NA,NA,"Negative, Negative",NA,"N",NA,16.0660725310772,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1946,0,0,NA,"Diverse/Unspecified"
"Ipomoea aquatica","Negative","None","Negative, Negative","Negative","Y",NA,15.0140186389814,12.8524778866343,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Fisheries","Mixed_costs",1998,56,4.04305126783455,"freshwater; terrestrial","Aquatic/Terrestrial"
"Jatropha gossypiifolia","Negative","Negative","Negative","Negative","N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,56,4.04305126783455,"terrestrial","Terrestrial"
"koi herpesvirus disease",NA,NA,"Negative, Negative",NA,"N",NA,17.5637003580948,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1946,0,0,NA,"Diverse/Unspecified"
"Lagarosiphon major",NA,NA,"Negative",NA,"N",7300672.9591595,16.3281213320908,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1506,16,2.83321334405622,"freshwater","Aquatic"
"Lepomis cyanellus",NA,NA,"Negative","Positive","N",NA,17.1281141921441,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1873,15,2.77258872223978,"freshwater","Aquatic"
"Lepomis gibbosus",NA,NA,"Negative",NA,"N",29691.1751785031,16.3281213320908,16.3213288177171,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1877,51,3.95124371858143,"brackish; freshwater","Aquatic"
"Lepomis gulosus",NA,NA,"Negative",NA,"N",NA,16.888226951652,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1969,3,1.38629436111989,"freshwater","Aquatic"
"Limnocharis flava","Negative","Negative","Negative","Negative","N",NA,16.3281213320908,13.1373080840181,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1911,16,2.83321334405622,"freshwater; terrestrial","Aquatic/Terrestrial"
"Limnoperna fortunei",NA,NA,"Negative",NA,"N",829378.972983676,16.3281213320908,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fisheries","Mixed_costs",1744.67164179104,22,3.13549421592915,"marine","Aquatic"
"Limnoria lignorum",NA,NA,"Negative",NA,"Y",NA,16.1440660043497,0,"Animalia","Arthropoda","Isopoda","Malacostraca","Fisheries","Mixed_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"Litopenaeus vannamei",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1744.67164179104,22,3.13549421592915,"brackish; marine","Aquatic"
"Ludwigia grandiflora",NA,NA,"Negative","Negative","N",1008826.42702804,17.4744146737278,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fisheries","Mixed_costs",1915,20,3.04452243772342,"","Diverse/Unspecified"
"Ludwigia peploides","Negative",NA,"Negative","Negative","N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,13,2.63905732961526,"freshwater; terrestrial","Aquatic/Terrestrial"
"Lythrum salicaria","Negative","None","Negative","None","N",177678078.823089,16.9636838441652,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fisheries","Mixed_costs",1974,23,3.17805383034795,"","Diverse/Unspecified"
"Melanoides tuberculata",NA,NA,"Negative","Positive and negative","N",NA,17.1828165778296,0,"Animalia","Mollusca","Thiaridae","Gastropoda","Fisheries","Mixed_costs",1827,36,3.61091791264422,"freshwater","Aquatic"
"Microcosmus squamiger",NA,NA,"Negative",NA,"N",NA,17.0731237906224,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fisheries","Mixed_costs",1916,9,2.30258509299405,"marine","Aquatic"
"Micropterus dolomieu",NA,NA,"Negative",NA,"N",NA,16.3281213320908,14.0569621407386,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1985,18,2.94443897916644,"freshwater","Aquatic"
"Micropterus salmoides",NA,NA,"Negative","None","N",488692.674606543,16.3281213320908,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,96,4.57471097850338,"freshwater","Aquatic"
"Mimosa pigra","Negative","None","Negative, Negative","None","N",6656669.99136406,16.8564615222696,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fisheries","Mixed_costs",1936,81,4.40671924726425,"terrestrial","Terrestrial"
"Mnemiopsis leidyi",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Ctenophora","Lobata","Tentaculata","Fisheries","Mixed_costs",1925,26,3.29583686600433,"marine","Aquatic"
"Mycosphaerella fijiensis",NA,"None","Negative, Negative","Negative","Y",NA,17.0628057051308,14.1958011928511,"Fungi","Ascomycota","Mycosphaerellales","Dothideomycetes","Fisheries","Mixed_costs",1939,5,1.79175946922805,"","Diverse/Unspecified"
"Myicola ostreae","Negative",NA,"Negative",NA,"N",NA,17.0348842213903,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Mixed_costs",1650,1,0.693147180559945,"","Diverse/Unspecified"
"Myicola ostreae infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.7947143181441,16.1118109801744,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Mixed_costs",1808,0,0,NA,"Diverse/Unspecified"
"Myriophyllum aquaticum","Negative",NA,"Negative",NA,"Y",7693959.93755881,16.8065351365995,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fisheries","Mixed_costs",1953,77,4.35670882668959,"freshwater","Aquatic"
"Myriophyllum heterophyllum","Negative",NA,"Negative",NA,"N",996.58604224451,17.1493785170817,16.755984208232,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fisheries","Mixed_costs",1990,11,2.484906649788,"freshwater","Aquatic"
"Myriophyllum spicatum",NA,NA,"Negative",NA,"N",2152981.24153118,17.4600903730027,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fisheries","Mixed_costs",1725,19,2.99573227355399,"","Diverse/Unspecified"
"Mytilicola intestinalis",NA,NA,"Negative, Negative",NA,"N",NA,13.7296441635866,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Mixed_costs",1960,5,1.79175946922805,"marine","Aquatic"
"Mytilicola intestinalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.6105866014052,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Mixed_costs",1971,0,0,NA,"Diverse/Unspecified"
"Mytilicola orientalis",NA,NA,"Negative, Negative",NA,"N",NA,16.3281213320908,18.8454043922867,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Mixed_costs",1558,6,1.94591014905531,"marine","Aquatic"
"Mytilicola orientalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.6829160359855,14.4624272488468,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Mixed_costs",1871,0,0,NA,"Diverse/Unspecified"
"Mytilopsis sallei",NA,NA,"Negative",NA,"N",NA,17.3155448452847,0,"Animalia","Mollusca","Myida","Bivalvia","Fisheries","Mixed_costs",1956,16,2.83321334405622,"brackish; marine","Aquatic"
"Myxobolus cerebralis",NA,NA,"Negative",NA,"N",NA,16.791239141171,15.9597788041349,"Animalia","Myxozoa","Bivalvulida","Myxosporea","Fisheries","Mixed_costs",1823,2,1.09861228866811,"","Diverse/Unspecified"
"Neogobius fluviatilis",NA,NA,"Negative",NA,"N",NA,16.0789295587706,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1925,9,2.30258509299405,"brackish; freshwater","Aquatic"
"Neogobius melanostomus",NA,NA,"Negative","Negative","N",NA,16.3281213320908,16.7801845275994,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",-1000,22,3.13549421592915,"brackish; freshwater; marine","Aquatic"
"Neovison vison","Negative",NA,"Negative",NA,"N",43357929.1335563,18.623509399951,18.160925993684,"Animalia","Chordata","Carnivora","Mammalia","Fisheries","Mixed_costs",1814,172,5.15329159449778,"freshwater; terrestrial","Aquatic/Terrestrial"
"Nymphoides peltata",NA,NA,"Negative",NA,"N",8322302.45096203,16.3281213320908,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,15,2.77258872223978,"freshwater","Aquatic"
"Nypa fruticans",NA,"Negative","Negative, Negative","Negative","Y",NA,16.3281213320908,0,"Plantae","Tracheophyta","Arecales","Liliopsida","Fisheries","Mixed_costs",1744.67164179104,7,2.07944154167984,"brackish; freshwater","Aquatic"
"Ondatra zibethicus","Negative",NA,"Negative","Negative","N",373848890.163051,17.4908907920911,0,"Animalia","Chordata","Rodentia","Mammalia","Fisheries","Mixed_costs",1972,56,4.04305126783455,"","Diverse/Unspecified"
"oomycete infections in fish",NA,NA,"Negative, Negative",NA,"Y",NA,18.6280600705021,15.7022574414796,NA,NA,NA,NA,"Fisheries","Mixed_costs",1496,0,0,NA,"Diverse/Unspecified"
"Panicum repens","Negative","None","Negative, Negative","None","Y",2252998.90622479,16.8999318257968,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1974,49,3.91202300542815,"terrestrial","Terrestrial"
"Paspalum vaginatum","Negative",NA,"Negative","Negative","Y",NA,16.591718673034,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1744.67164179104,38,3.66356164612965,"","Diverse/Unspecified"
"Pelagia noctiluca",NA,NA,"Negative","Negative","N",NA,15.9269817565525,0,"Animalia","Cnidaria","Semaeostomeae","Scyphozoa","Fisheries","Mixed_costs",2000,0,0,NA,"Diverse/Unspecified"
"Penaeus monodon",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1880,23,3.17805383034795,"marine","Aquatic"
"Perccottus glenii",NA,NA,"Negative",NA,"N",NA,16.8819616102434,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1921,15,2.77258872223978,"brackish; freshwater","Aquatic"
"Persicaria wallichii",NA,NA,"Negative",NA,"N",NA,16.3281213320908,18.1582018565546,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Mixed_costs",1070,0,0,NA,"Diverse/Unspecified"
"Petromyzon marinus",NA,NA,"Negative",NA,"N",373633145.479965,17.2527659871859,0,"Animalia","Chordata","Petromyzontiformes","Cephalaspidomorphi","Fisheries","Mixed_costs",1880,1,0.693147180559945,"brackish; freshwater; marine","Aquatic"
"Phoxinus phoxinus",NA,NA,"Negative",NA,"N",806730.965131276,16.3281213320908,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1966,3,1.38629436111989,"brackish; freshwater","Aquatic"
"Phyllorhiza punctata",NA,NA,"Negative",NA,"N",NA,17.4955311106959,16.1118109801744,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fisheries","Mixed_costs",1952,9,2.30258509299405,"marine","Aquatic"
"piscirickettsiosis",NA,NA,"Negative, Negative",NA,"N",NA,14.1430032909939,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1938,0,0,NA,"Diverse/Unspecified"
"Pistia stratiotes","Negative",NA,"Negative","Negative","N",NA,17.1598812571043,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1924,94,4.55387689160054,"freshwater","Aquatic"
"Poecilia reticulata",NA,NA,"Negative","Positive","N",NA,17.9870834249848,16.6599959255851,"Animalia","Chordata","Cyprinodontiformes","Actinopterygii","Fisheries","Mixed_costs",1950,75,4.33073334028633,"brackish; freshwater","Aquatic"
"Polyandrocarpa zorritensis",NA,NA,"Negative",NA,"N",NA,16.5776082211455,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fisheries","Mixed_costs",1958,6,1.94591014905531,"marine","Aquatic"
"Polysiphonia brodiei",NA,NA,"Negative",NA,"Y",NA,17.7665687437686,0,"Plantae","Rhodophyta","Ceramiales","Florideophyceae","Fisheries","Mixed_costs",1885,4,1.6094379124341,"marine","Aquatic"
"Pomacea canaliculata","Negative","Negative","Negative, Negative","Negative","N",1661416439.82398,18.1753084491682,15.9105971701205,"Animalia","Mollusca","Architaenioglossa","Gastropoda","Fisheries","Mixed_costs",1836,35,3.58351893845611,"freshwater","Aquatic"
"Potamogeton crispus",NA,NA,"Negative","Positive and negative","Y",NA,17.0737874981468,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1858,11,2.484906649788,"freshwater","Aquatic"
"Procambarus fallax f. virginalis","Negative",NA,"Negative",NA,"N",NA,17.0266667175644,13.097188904183,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1925,1,0.693147180559945,"freshwater","Aquatic"
"Procyon lotor","Negative",NA,"Negative","Negative","N",92271097.1137538,16.8884867917113,0,"Animalia","Chordata","Carnivora","Mammalia","Fisheries","Mixed_costs",1912,114,4.74493212836325,"terrestrial","Terrestrial"
"Prosopis juliflora","Negative","None","Negative","Negative","N",10054412.5972943,16.3281213320908,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,76,4.34380542185368,"terrestrial","Terrestrial"
"Prymnesium parvum","Negative",NA,"Negative",NA,"N",NA,16.3281213320908,0,"Chromista","Haptophyta","Prymnesiales","Prymnesiophyceae","Fisheries","Mixed_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"Pseudochattonella verruculosa",NA,NA,"Negative",NA,"N",5042068.53207048,17.8988791900621,0,"Chromista","Ochrophyta","Florenciellales","Dictyochophyceae","Fisheries","Mixed_costs",1924,4,1.6094379124341,"marine","Aquatic"
"Pseudorasbora parva",NA,NA,"Negative",NA,"N",487615.428693192,17.3625989232968,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1885,41,3.73766961828337,"freshwater","Aquatic"
"Pterois volitans",NA,NA,"Negative","Negative","N",20755.5582224359,16.3281213320908,0,"Animalia","Chordata","Scorpaeniformes","Actinopterygii","Fisheries","Mixed_costs",1953,31,3.46573590279973,"","Diverse/Unspecified"
"Rana catesbeiana",NA,NA,"Negative",NA,"Y",NA,16.3281213320908,0,"Animalia","Chordata","Anura","Amphibia","Fisheries","Mixed_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"Rapana venosa",NA,NA,"Negative","None","N",NA,17.1780418934974,17.1780418934974,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fisheries","Mixed_costs",1833,17,2.89037175789616,"marine","Aquatic"
"Rattus rattus","Negative","Negative","Negative","Negative","N",23851428198.4245,16.1413237206514,0,"Animalia","Chordata","Rodentia","Mammalia","Fisheries","Mixed_costs",1942,117,4.77068462446567,"terrestrial","Terrestrial"
"Rhodeus ocellatus ocellatus",NA,NA,"Negative","Negative","N",NA,16.4861196846049,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1851,5,1.79175946922805,"brackish; freshwater","Aquatic"
"Rhopilema nomadica","Negative",NA,"Negative","Negative","N",NA,17.1273007185062,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fisheries","Mixed_costs",1802,9,2.30258509299405,"marine","Aquatic"
"Rusa marianna","Negative",NA,"Negative",NA,"Y",NA,17.5326477959565,0,"Animalia","Chordata","Artiodactyla","Mammalia","Fisheries","Mixed_costs",1893,3,1.38629436111989,"terrestrial","Terrestrial"
"Salvelinus namaycush",NA,NA,"Negative",NA,"N",NA,18.3731531503924,17.9350583052404,"Animalia","Chordata","Salmoniformes","Actinopterygii","Fisheries","Mixed_costs",1892,16,2.83321334405622,"brackish; freshwater; marine","Aquatic"
"Salvinia auriculata",NA,NA,"Negative","Positive and negative","N",NA,16.9322629175457,13.097188904183,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fisheries","Mixed_costs",1600,8,2.19722457733622,"freshwater","Aquatic"
"Salvinia minima",NA,NA,"Negative","Positive and negative","N",NA,17.5689350861481,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fisheries","Mixed_costs",1882,4,1.6094379124341,"terrestrial","Terrestrial"
"Salvinia molesta","Negative",NA,"Negative","Negative","N",2265798.15607859,16.8581265565769,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fisheries","Mixed_costs",1955,154,5.04342511691925,"freshwater","Aquatic"
"Sander lucioperca",NA,NA,"Negative",NA,"N",21645.1006054577,16.3281213320908,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,23,3.17805383034795,"brackish; freshwater","Aquatic"
"Sander vitreus",NA,NA,"Negative",NA,"N",NA,18.0240582985317,16.3286725574532,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1910,1,0.693147180559945,"brackish; freshwater","Aquatic"
"Sargassum muticum",NA,NA,"Negative",NA,"Y",65305.6955610038,17.7047947097273,0,"Chromista","Ochrophyta","Fucales","Phaeophyceae","Fisheries","Mixed_costs",1934,17,2.89037175789616,"","Diverse/Unspecified"
"Scardinius erythrophthalmus",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1883,11,2.484906649788,"brackish; freshwater","Aquatic"
"Schizoporella japonica",NA,NA,"Negative",NA,"N",NA,17.6886205756906,14.523602445138,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fisheries","Mixed_costs",1878,4,1.6094379124341,"marine","Aquatic"
"Senecio vulgaris","Negative","None","Negative, Negative","Negative","Y",NA,17.3722394962736,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fisheries","Mixed_costs",1927,57,4.06044301054642,"","Diverse/Unspecified"
"Solenopsis invicta","Negative","Negative","Negative","Negative","N",7862177638.01786,17.2407228328904,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Fisheries","Mixed_costs",1932,25,3.25809653802148,"terrestrial","Terrestrial"
"Spartina alterniflora","Negative",NA,"Negative",NA,"N",NA,13.0622625067956,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"Spartina anglica",NA,NA,"Negative",NA,"Y",NA,19.9248975777275,19.9143579856585,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1991,0,0,NA,"Diverse/Unspecified"
"spring viraemia of carp",NA,NA,"Negative, Negative",NA,"N",NA,19.2911067840162,19.1884453244606,NA,NA,NA,NA,"Fisheries","Mixed_costs",1800,0,0,NA,"Diverse/Unspecified"
"Styela clava",NA,NA,"Negative","Negative","N",45574613.187553,16.3281213320908,19.2575551159848,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fisheries","Mixed_costs",1741,15,2.77258872223978,"marine","Aquatic"
