"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Eleusine indica","Negative","Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1763,134,4.90527477843843,"freshwater; terrestrial","Aquatic/Terrestrial"
"Euphorbia esula","Negative","Negative","None, None","Negative","N",14421525437.5835,16.062837027672,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Forestry","Damage_costs",2002,129,4.86753445045558,"terrestrial","Terrestrial"
"Euwallacea destruens",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Euwallacea fornicatus",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1883,1,0.693147180559945,"terrestrial","Terrestrial"
"Euwallacea piceus",NA,"Negative","None, None","None","Y",NA,16.7864618869584,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1877,0,0,NA,"Diverse/Unspecified"
"Exomala orientalis",NA,"Negative","None, None","None","Y",NA,20.4516632938327,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1869,1,0.693147180559945,"terrestrial","Terrestrial"
"Festuca arundinacea","Negative","Negative",NA,NA,"Y",NA,17.8195191953,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1550,3,1.38629436111989,"","Diverse/Unspecified"
"Fraxinus uhdei",NA,"Negative",NA,"Negative","N",NA,17.4932079577615,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Damage_costs",1847,6,1.94591014905531,"","Diverse/Unspecified"
"Galinsoga parviflora","Negative","Negative","Negative, Negative","Positive","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,118,4.77912349311153,"terrestrial","Terrestrial"
"Gaultheria shallon","Negative","Negative",NA,NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Forestry","Damage_costs",1888,4,1.6094379124341,"","Diverse/Unspecified"
"Genista monspessulana","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Damage_costs",1894,19,2.99573227355399,"terrestrial","Terrestrial"
"Glycaspis brimblecombei",NA,"Negative, Negative","None, None, None, None","None, None","N",NA,16.5851790767037,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",1998,12,2.56494935746154,"","Diverse/Unspecified"
"Gymnosporangium miyabei",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Damage_costs",1883,0,0,NA,"Diverse/Unspecified"
"Hedychium coccineum",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Zingiberales","Liliopsida","Forestry","Damage_costs",1645,6,1.94591014905531,"terrestrial","Terrestrial"
"Hedychium coronarium","Negative","Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Zingiberales","Liliopsida","Forestry","Damage_costs",1927,59,4.0943445622221,"terrestrial","Terrestrial"
"Hedychium flavescens",NA,"Negative",NA,NA,"Y",NA,17.2728401932582,0,"Plantae","Tracheophyta","Zingiberales","Liliopsida","Forestry","Damage_costs",1945,24,3.2188758248682,"terrestrial","Terrestrial"
"Hedychium gardnerianum",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Zingiberales","Liliopsida","Forestry","Damage_costs",1747.37745098039,25,3.25809653802148,"terrestrial","Terrestrial"
"Hiptage benghalensis",NA,"Negative","None, None","None","N",NA,17.8899756051839,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Forestry","Damage_costs",1827,9,2.30258509299405,"terrestrial","Terrestrial"
"Hylobitelus xiaoi",NA,"Negative, Negative","None, None, None, None","None, None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1992,0,0,NA,"Diverse/Unspecified"
"Hylurgus ligniperda",NA,"Negative","None, None","None","Y",NA,17.130689715772,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1747.37745098039,2,1.09861228866811,"terrestrial","Terrestrial"
"Icerya purchasi",NA,"Negative","None, None","None","N",NA,17.8889606234248,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",1864,54,4.00733318523247,"endoparasitic","Diverse/Unspecified"
"Impatiens glandulifera",NA,"Negative",NA,NA,"Y",1890370.08116884,17.5514955514737,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,43,3.78418963391826,"terrestrial","Terrestrial"
"Impatiens parviflora",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,36,3.61091791264422,"terrestrial","Terrestrial"
"Imperata cylindrica","Negative","Negative","None, None","None","Y",NA,16.186957551869,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1890,74,4.31748811353631,"terrestrial","Terrestrial"
"Ips hauseri",NA,"Negative","None, None","None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1832,0,0,NA,"Diverse/Unspecified"
"Ips subelongatus",NA,"Negative","None, None","None","Y",NA,16.7989597668992,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1809,0,0,NA,"Diverse/Unspecified"
"Jatropha gossypiifolia","Negative","Negative","Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Forestry","Damage_costs",1930,56,4.04305126783455,"terrestrial","Terrestrial"
"Kunzea ericoides","Negative","Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Forestry","Damage_costs",1700,4,1.6094379124341,"terrestrial","Terrestrial"
"Lamium amplexicaule","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Damage_costs",1919,41,3.73766961828337,"terrestrial","Terrestrial"
"Lantana camara","Negative","Negative","None, None","Negative","Y",292562772.247446,11.4556766563277,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Damage_costs",1747.37745098039,248,5.51745289646471,"terrestrial","Terrestrial"
"Leonotis nepetifolia","Negative","Negative",NA,"Positive","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Damage_costs",1737,45,3.8286413964891,"","Diverse/Unspecified"
"Lepidium draba","Negative","Negative","None, None","Negative","N",1538443.72146911,18.1507664598056,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Forestry","Damage_costs",1670,38,3.66356164612965,"terrestrial","Terrestrial"
"Leptocybe invasa",NA,"Negative",NA,NA,"N",NA,16.9687998859418,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Damage_costs",1885,16,2.83321334405622,"","Diverse/Unspecified"
"Leptographium procerum",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Fungi","Ascomycota","Ophiostomatales","Sordariomycetes","Forestry","Damage_costs",1747.37745098039,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Lepus europaeus","Negative","Negative",NA,"Positive and negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Lagomorpha","Mammalia","Forestry","Damage_costs",1747.37745098039,21,3.09104245335832,"terrestrial","Terrestrial"
"Ligustrum lucidum","Negative","Negative",NA,"Negative","N",1552.68251992942,19.9248975777275,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Damage_costs",1991,35,3.58351893845611,"terrestrial","Terrestrial"
"Ligustrum sinense",NA,"Negative",NA,"Negative","Y",NA,18.1300755416574,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Damage_costs",1648,26,3.29583686600433,"terrestrial","Terrestrial"
"Limnocharis flava","Negative","Negative","Negative","Negative","N",NA,16.062837027672,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Forestry","Damage_costs",1817,16,2.83321334405622,"freshwater; terrestrial","Aquatic/Terrestrial"
"Linaria dalmatica","Negative","Negative","None, None","None","N",635235.263202028,18.0135504667482,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Damage_costs",1685,13,2.63905732961526,"","Diverse/Unspecified"
"Linepithema humile","Negative","Negative",NA,NA,"N",642987.26195508,17.0173885668257,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Damage_costs",1959,65,4.18965474202643,"terrestrial","Terrestrial"
"Lonicera japonica","Negative","Negative","None, None","None","Y",7415.5313898073,17.2134701402349,0,"Plantae","Tracheophyta","Dipsacales","Magnoliopsida","Forestry","Damage_costs",1843,83,4.43081679884331,"","Diverse/Unspecified"
"Lumbricus rubellus",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Animalia","Annelida","Crassiclitellata","Clitellata","Forestry","Damage_costs",1924,10,2.39789527279837,"terrestrial","Terrestrial"
"Lumbricus terrestris",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Animalia","Annelida","Crassiclitellata","Clitellata","Forestry","Damage_costs",1769,4,1.6094379124341,"terrestrial","Terrestrial"
"Lygodium japonicum","Negative","Negative",NA,NA,"N",NA,16.062837027672,0,"Plantae","Tracheophyta","Schizaeales","Polypodiopsida","Forestry","Damage_costs",1747.37745098039,9,2.30258509299405,"terrestrial","Terrestrial"
"Lymantria dispar",NA,"Negative","None, None","None","Y",6849373312.18581,18.3216864263066,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Damage_costs",1978,86,4.46590811865458,"terrestrial","Terrestrial"
"Lymantria monacha",NA,"Negative, Negative","None, None, None, None","Negative, Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Maconellicoccus hirsutus",NA,"Negative","None, None","None","N",25694993.047454,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",1800,43,3.78418963391826,"","Diverse/Unspecified"
"Malva pusilla","Negative","Negative",NA,NA,"N",NA,17.8392825923748,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Forestry","Damage_costs",1600,26,3.29583686600433,"","Diverse/Unspecified"
"Matsucoccus josephi",NA,"Negative, Negative","None, None, None, None","Negative, Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",1987,0,0,NA,"Diverse/Unspecified"
"Megaplatypus mutatus",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1895,0,0,NA,"Diverse/Unspecified"
"Megathyrsus maximus","Negative","Negative","None, None","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Melinis minutiflora","Negative","Negative","None, None","None","Y",NA,17.3852658923203,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1971,53,3.98898404656427,"","Diverse/Unspecified"
"Merremia umbellata","Negative","Negative",NA,"Positive","Y",NA,17.5826247548796,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Forestry","Damage_costs",1847,20,3.04452243772342,"","Diverse/Unspecified"
"Miconia calvescens","Negative","Negative",NA,NA,"Y",4318031.51982419,17.7464695822037,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Forestry","Damage_costs",1858,21,3.09104245335832,"terrestrial","Terrestrial"
"Mikania micrantha","Negative","Negative","None, None","None","Y",35967.4308553019,17.0731237906224,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Damage_costs",1916,56,4.04305126783455,"","Diverse/Unspecified"
"Mimosa diplotricha","Negative","Negative","None, None","Negative","Y",NA,16.7505037025817,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Damage_costs",1903,47,3.87120101090789,"terrestrial","Terrestrial"
"Monilia polystroma",NA,"Negative",NA,NA,"Y",NA,14.0534677590184,0,"Fungi","Ascomycota","Helotiales","Leotiomycetes","Forestry","Damage_costs",1990,0,0,NA,"Diverse/Unspecified"
"Monochamus sutor",NA,"Negative","None, None","None","N",NA,17.2017243073552,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1747.37745098039,3,1.38629436111989,"terrestrial","Terrestrial"
"Muntiacus reevesi","Negative","Negative",NA,NA,"Y",598946.876875082,17.2134701402349,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Damage_costs",1747.37745098039,29,3.40119738166216,"terrestrial","Terrestrial"
"Mycosphaerella gibsonii",NA,"Negative",NA,NA,"Y",NA,13.4211874645028,0,"Fungi","Ascomycota","Capnodiales","Dothideomycetes","Forestry","Damage_costs",1981,0,0,NA,"Diverse/Unspecified"
"Neyraudia reynaudiana","Negative","Negative",NA,NA,"N",NA,17.6919172557051,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1975,3,1.38629436111989,"terrestrial","Terrestrial"
"Nypa fruticans",NA,"Negative","Negative, Negative","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Arecales","Liliopsida","Forestry","Damage_costs",1747.37745098039,7,2.07944154167984,"brackish; freshwater","Aquatic"
"Odocoileus hemionus",NA,"Negative",NA,NA,"N",NA,16.0683712099877,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Damage_costs",1861,4,1.6094379124341,"terrestrial","Terrestrial"
"Ophiostoma longicollum",NA,"Negative",NA,NA,"Y",NA,16.062837027672,0,"Fungi","Ascomycota","Ophiostomatales","Sordariomycetes","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Ophiostoma novo-ulmi",NA,"Negative","None, None","None","Y",NA,16.859553554247,0,"Fungi","Ascomycota","Ophiostomatales","Sordariomycetes","Forestry","Damage_costs",1658,18,2.94443897916644,"endoparasitic","Diverse/Unspecified"
"Ophiostoma ulmi",NA,"Negative","None, None","None","Y",182524419.852891,17.2134701402349,0,"Fungi","Ascomycota","Ophiostomatales","Sordariomycetes","Forestry","Damage_costs",1847,9,2.30258509299405,"endoparasitic","Diverse/Unspecified"
"Oracella acuta",NA,"Negative",NA,"Negative","N",NA,17.5626285666267,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",1875,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Paederia foetida","Negative","Negative",NA,"Positive","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Forestry","Damage_costs",1825,11,2.484906649788,"terrestrial","Terrestrial"
"Paropsis charybdis",NA,"Negative, Negative","None, None, None, None","None, None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Damage_costs",1850,0,0,"","Diverse/Unspecified"
"Paspalum scrobiculatum","Negative","Negative","None, None","None","N",NA,16.154826759705,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1980,34,3.55534806148941,"terrestrial","Terrestrial"
"Passiflora edulis",NA,"Negative",NA,"Positive and negative","Y",NA,16.2201566072461,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Forestry","Damage_costs",1900,74,4.31748811353631,"terrestrial","Terrestrial"
"Passiflora suberosa","Negative","Negative",NA,"Positive","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Forestry","Damage_costs",1960,39,3.68887945411394,"terrestrial","Terrestrial"
"Passiflora tripartita var. mollissima",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Forestry","Damage_costs",1825,1,0.693147180559945,"terrestrial","Terrestrial"
"Pennisetum clandestinum","Negative","Negative",NA,NA,"Y",NA,18.01691869121,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1887,0,0,NA,"Diverse/Unspecified"
"Pennisetum setaceum",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Persicaria perfoliata","Negative","Negative",NA,"Positive and negative","N",NA,16.888226951652,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Damage_costs",1969,5,1.79175946922805,"","Diverse/Unspecified"
"Phleum pratense",NA,"Negative",NA,"Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1775,30,3.43398720448515,"","Diverse/Unspecified"
"Phloeomyzus passerinii",NA,"Negative, Negative",NA,NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Damage_costs",1747.37745098039,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Phylacteophaga froggatti",NA,"Negative, Negative","None, None, None, None","None, None","N",NA,16.1634874221464,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Damage_costs",1974,0,0,"","Diverse/Unspecified"
"Phyllostachys aurea",NA,"Negative",NA,"Negative","N",NA,17.2660403447207,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1912,18,2.94443897916644,"terrestrial","Terrestrial"
"Phyllostachys aureosulcata","Negative","Negative",NA,"Negative","N",NA,16.1283024185978,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Damage_costs",1894,1,0.693147180559945,"terrestrial","Terrestrial"
"Phytophthora alni species complex",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Chromista","Oomycota","Peronosporales","Peronosporea","Forestry","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Phytophthora austrocedri",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Chromista","Oomycota","Peronosporales","Peronosporea","Forestry","Damage_costs",1900,0,0,NA,"Diverse/Unspecified"
"Phytophthora cambivora",NA,"Negative, Negative","None, None, None, None","None, None","Y",NA,17.5504885690613,0,"Chromista","Oomycota","Peronosporales","Peronosporea","Forestry","Damage_costs",1600,7,2.07944154167984,"","Diverse/Unspecified"
"Phytophthora cinnamomi","Negative","Negative",NA,NA,"Y",NA,17.5636160652758,0,"Chromista","Oomycota","Peronosporales","Peronosporea","Forestry","Damage_costs",1600,24,3.2188758248682,"endoparasitic","Diverse/Unspecified"
"Phytophthora lateralis",NA,"Negative",NA,NA,"Y",NA,16.0532504044885,0,"Chromista","Oomycota","Peronosporales","Peronosporea","Forestry","Damage_costs",1988,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
