"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Kalanchoe daigremontiana","Negative",NA,NA,"Negative","N",2637.57248015861,16.0538860033795,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Health","Damage_costs",1926,33,3.52636052461616,"","Diverse/Unspecified"
"Lates niloticus",NA,NA,NA,"Positive and negative","N",NA,12.7401972816641,0,"Animalia","Chordata","Perciformes","Actinopterygii","Health","Damage_costs",1747.37745098039,6,1.94591014905531,"freshwater","Aquatic"
"Leonurus japonicus",NA,NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Health","Damage_costs",1913,35,3.58351893845611,"","Diverse/Unspecified"
"Lepidium draba","Negative","Negative","None, None","Negative","N",1538443.72146911,17.2134701402349,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Health","Damage_costs",1747.37745098039,38,3.66356164612965,"terrestrial","Terrestrial"
"Lepus europaeus","Negative","Negative",NA,"Positive and negative","N",NA,17.1609913227176,0,"Animalia","Chordata","Lagomorpha","Mammalia","Health","Damage_costs",1850,21,3.09104245335832,"terrestrial","Terrestrial"
"Ligustrum lucidum","Negative","Negative",NA,"Negative","N",1552.68251992942,17.2134701402349,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Health","Damage_costs",1737,35,3.58351893845611,"terrestrial","Terrestrial"
"Limnocharis flava","Negative","Negative","Negative","Negative","N",NA,17.4071503596781,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Health","Damage_costs",1945,16,2.83321334405622,"freshwater; terrestrial","Aquatic/Terrestrial"
"Lolium rigidum","Negative","None","None, None","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Health","Damage_costs",1979,32,3.49650756146648,"terrestrial","Terrestrial"
"Lonicera morrowii",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Dipsacales","Magnoliopsida","Health","Damage_costs",1747.37745098039,4,1.6094379124341,"terrestrial","Terrestrial"
"Ludwigia grandiflora",NA,NA,"Negative","Negative","N",1008826.42702804,16.1057815288566,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Health","Damage_costs",1930,20,3.04452243772342,"","Diverse/Unspecified"
"Ludwigia peploides","Negative",NA,"Negative","Negative","N",NA,16.985029299227,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Health","Damage_costs",1747.37745098039,13,2.63905732961526,"freshwater; terrestrial","Aquatic/Terrestrial"
"Lymantria monacha",NA,"Negative, Negative","None, None, None, None","Negative, Negative","N",NA,16.9912984533512,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Health","Damage_costs",1804,0,0,NA,"Diverse/Unspecified"
"Macaca fascicularis","Negative",NA,NA,"Negative","N",NA,17.7713749682011,0,"Animalia","Chordata","Primates","Mammalia","Health","Damage_costs",1700,10,2.39789527279837,"terrestrial","Terrestrial"
"Macaca mulatta",NA,NA,NA,"Negative","N",552259.185330827,17.4564758174984,0,"Animalia","Chordata","Primates","Mammalia","Health","Damage_costs",1859,13,2.63905732961526,"terrestrial","Terrestrial"
"Mangifera indica",NA,NA,NA,"Positive and negative","N",NA,16.8817515304077,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Health","Damage_costs",2000,110,4.70953020131233,"terrestrial","Terrestrial"
"Matsucoccus josephi",NA,"Negative, Negative","None, None, None, None","Negative, Negative","N",NA,17.4301728009086,0,"Animalia","Arthropoda","Hemiptera","Insecta","Health","Damage_costs",1775,0,0,NA,"Diverse/Unspecified"
"Melanoides tuberculata",NA,NA,"Negative","Positive and negative","N",NA,14.3021207794047,0,"Animalia","Mollusca","Thiaridae","Gastropoda","Health","Damage_costs",1810,36,3.61091791264422,"freshwater","Aquatic"
"Mephitis mephitis","Negative",NA,NA,"Negative","N",NA,17.4548872089698,0,"Animalia","Chordata","Carnivora","Mammalia","Health","Damage_costs",1946,5,1.79175946922805,"","Diverse/Unspecified"
"Monomorium pharaonis",NA,NA,NA,"Negative","N",NA,16.062837027672,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Health","Damage_costs",1957,35,3.58351893845611,"terrestrial","Terrestrial"
"Mononychellus tanajoa","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Tetranychidae","Trombidiformes","Health","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Moraea","Negative",NA,NA,"Negative","N",NA,17.0731237906224,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Health","Damage_costs",1916,0,0,NA,"Diverse/Unspecified"
"Moraea collina","Negative",NA,NA,"Negative","N",NA,17.2522862580397,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Health","Damage_costs",1850,3,1.38629436111989,"terrestrial","Terrestrial"
"Moraea miniata","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Health","Damage_costs",1921,1,0.693147180559945,"terrestrial","Terrestrial"
"Mucuna pruriens","Negative",NA,NA,"Negative","N",NA,16.3871031796842,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Damage_costs",1991,39,3.68887945411394,"","Diverse/Unspecified"
"Neogobius melanostomus",NA,NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Health","Damage_costs",-1000,22,3.13549421592915,"brackish; freshwater; marine","Aquatic"
"Nyctereutes procyonoides","Negative",NA,NA,"Negative","N",7288244.16374036,16.1840943416304,0,"Animalia","Chordata","Carnivora","Mammalia","Health","Damage_costs",1972,36,3.61091791264422,"terrestrial","Terrestrial"
"Ondatra zibethicus","Negative",NA,"Negative","Negative","N",373848890.163052,17.7528731351927,0,"Animalia","Chordata","Rodentia","Mammalia","Health","Damage_costs",1930,56,4.04305126783455,"","Diverse/Unspecified"
"Opuntia monacantha","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Health","Damage_costs",1896,49,3.91202300542815,"","Diverse/Unspecified"
"Oracella acuta",NA,"Negative",NA,"Negative","N",NA,16.3750453553976,0,"Animalia","Arthropoda","Hemiptera","Insecta","Health","Damage_costs",1954,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Osteopilus septentrionalis",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Anura","Amphibia","Health","Damage_costs",1536,11,2.484906649788,"","Diverse/Unspecified"
"Pelagia noctiluca",NA,NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Cnidaria","Semaeostomeae","Scyphozoa","Health","Damage_costs",1650,0,0,NA,"Diverse/Unspecified"
"Perna viridis",NA,NA,"Positive, Positive","Negative","N",NA,17.2134701402349,0,"Animalia","Mollusca","Mytilida","Bivalvia","Health","Damage_costs",1833,12,2.56494935746154,"marine","Aquatic"
"Peromyscus fraterculus",NA,NA,NA,"Negative","N",NA,17.7970400951999,0,"Animalia","Chordata","Rodentia","Mammalia","Health","Damage_costs",1700,0,0,NA,"Diverse/Unspecified"
"Persicaria perfoliata","Negative","Negative",NA,"Positive and negative","N",NA,17.7947143181441,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Health","Damage_costs",1808,5,1.79175946922805,"","Diverse/Unspecified"
"Petiveria alliacea","Negative",NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Health","Damage_costs",1763,10,2.39789527279837,"terrestrial","Terrestrial"
"Phoenix canariensis",NA,NA,NA,"Negative","N",167.549391763149,17.2134701402349,0,"Plantae","Tracheophyta","Arecales","Liliopsida","Health","Damage_costs",1747.37745098039,36,3.61091791264422,"terrestrial","Terrestrial"
"Phyllostachys aurea",NA,"Negative",NA,"Negative","N",NA,15.267164939475,0,"Plantae","Tracheophyta","Poales","Liliopsida","Health","Damage_costs",1931,18,2.94443897916644,"terrestrial","Terrestrial"
"Phyllostachys aureosulcata","Negative","Negative",NA,"Negative","N",NA,17.5886345579071,0,"Plantae","Tracheophyta","Poales","Liliopsida","Health","Damage_costs",1762,1,0.693147180559945,"terrestrial","Terrestrial"
"Pistia stratiotes","Negative",NA,"Negative","Negative","N",NA,16.8065351365995,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Health","Damage_costs",1953,94,4.55387689160054,"freshwater","Aquatic"
"Pithecellobium dulce","Negative","None","None, None","Negative","N",NA,16.6732207135632,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Damage_costs",1903,90,4.51085950651685,"terrestrial","Terrestrial"
"Platydemus manokwari",NA,"None","None, None","Negative","N",NA,17.2134701402349,0,"Animalia","Platyhelminthes","Geoplanidae","Tricladida","Health","Damage_costs",1747.37745098039,10,2.39789527279837,"terrestrial","Terrestrial"
"Polistes chinensis antennalis",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Health","Damage_costs",1750,0,0,NA,"Diverse/Unspecified"
"Pomacea canaliculata","Negative","Negative","Negative, Negative","Negative","N",3274140149.66035,11.8899563624111,0,"Animalia","Mollusca","Architaenioglossa","Gastropoda","Health","Damage_costs",1747.37745098039,35,3.58351893845611,"freshwater","Aquatic"
"Pomacea maculata","Negative",NA,NA,"Negative","N",6198714.94785187,17.5988487846797,0,"Animalia","Mollusca","Architaenioglossa","Gastropoda","Health","Damage_costs",1875,8,2.19722457733622,"freshwater","Aquatic"
"Procambarus clarkii",NA,NA,NA,"Negative","N",3237084.31086101,16.0532504044885,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Health","Damage_costs",1988,96,4.57471097850338,"brackish; freshwater","Aquatic"
"Procyon lotor","Negative",NA,"Negative","Negative","N",92271097.1137538,17.2134701402349,0,"Animalia","Chordata","Carnivora","Mammalia","Health","Damage_costs",1625,114,4.74493212836325,"terrestrial","Terrestrial"
"Prosopis juliflora","Negative","None","Negative","Negative","N",10054412.5972943,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Damage_costs",1652,76,4.34380542185368,"terrestrial","Terrestrial"
"Prosopis velutina","Negative","None","None, None","Negative","N",NA,17.7558716463655,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Damage_costs",1803,9,2.30258509299405,"terrestrial","Terrestrial"
"Psittacula krameri","Negative",NA,NA,"Negative","N",10278413.854798,15.1940178508273,0,"Animalia","Chordata","Psittaciformes","Aves","Health","Damage_costs",1924,85,4.45434729625351,"","Diverse/Unspecified"
"Pteridium aquilinum","Negative","Negative","None, None","Negative","N",683624015.944354,17.2134701402349,0,"Plantae","Tracheophyta","Polypodiales","Polypodiopsida","Health","Damage_costs",1871,31,3.46573590279973,"terrestrial","Terrestrial"
"Pterois volitans",NA,NA,"Negative","Negative","N",20755.5582224359,17.2134701402349,0,"Animalia","Chordata","Scorpaeniformes","Actinopterygii","Health","Damage_costs",1817,31,3.46573590279973,"","Diverse/Unspecified"
"Python bivittatus","Negative",NA,NA,"Negative","N",NA,16.2272610233496,0,"Animalia","Chordata","Squamata","Reptilia","Health","Damage_costs",2010,2,1.09861228866811,"terrestrial","Terrestrial"
"Rastrococcus invadens",NA,"None","None, None","Negative","N",366768.425737357,14.7814912726443,0,"Animalia","Arthropoda","Hemiptera","Insecta","Health","Damage_costs",1956,0,0,NA,"Diverse/Unspecified"
"Rattus norvegicus","Negative",NA,NA,"Negative","N",77147763.5580138,16.1894591224044,0,"Animalia","Chordata","Rodentia","Mammalia","Health","Damage_costs",1928,122,4.81218435537242,"terrestrial","Terrestrial"
"Rattus rattus","Negative","Negative","Negative","Negative","N",23851428198.4244,17.2134701402349,0,"Animalia","Chordata","Rodentia","Mammalia","Health","Damage_costs",1950,117,4.77068462446567,"terrestrial","Terrestrial"
"Rhinella marina","Negative",NA,NA,"Negative","N",34192208.6282539,17.2134701402349,0,"Animalia","Chordata","Anura","Amphibia","Health","Damage_costs",1850,150,5.01727983681492,"","Diverse/Unspecified"
"Rhodeus ocellatus ocellatus",NA,NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Health","Damage_costs",1902,5,1.79175946922805,"brackish; freshwater","Aquatic"
"Rhopilema nomadica","Negative",NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Health","Damage_costs",1945,9,2.30258509299405,"marine","Aquatic"
"Rhus typhina","Negative",NA,NA,"Negative","N",NA,17.1214832057629,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Health","Damage_costs",1896,29,3.40119738166216,"terrestrial","Terrestrial"
"Rubus rosifolius",NA,NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Health","Damage_costs",1888,46,3.85014760171006,"terrestrial","Terrestrial"
"Salvinia auriculata",NA,NA,"Negative","Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Health","Damage_costs",1747.37745098039,8,2.19722457733622,"freshwater","Aquatic"
"Salvinia minima",NA,NA,"Negative","Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Health","Damage_costs",1883,4,1.6094379124341,"terrestrial","Terrestrial"
"Salvinia molesta","Negative",NA,"Negative","Negative","N",2265798.15607858,17.2134701402349,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Health","Damage_costs",1843,154,5.04342511691925,"freshwater","Aquatic"
"Securigera varia","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Damage_costs",1834,23,3.17805383034795,"","Diverse/Unspecified"
"Sesamia cretica",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Health","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Sesbania sesban",NA,NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Damage_costs",1747.37745098039,23,3.17805383034795,"terrestrial","Terrestrial"
"Siganus luridus",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Health","Damage_costs",1801,12,2.56494935746154,"marine","Aquatic"
"Siganus rivulatus",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Health","Damage_costs",1747.37745098039,11,2.484906649788,"brackish; marine","Aquatic"
"Silybum marianum","Negative",NA,NA,"Negative","N",NA,17.2072391548469,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Damage_costs",1530,52,3.97029191355212,"terrestrial","Terrestrial"
"Solanum capsicoides","Negative",NA,NA,"Negative","N",NA,16.713643427659,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Damage_costs",2012,31,3.46573590279973,"","Diverse/Unspecified"
"Solanum erianthum",NA,NA,NA,"Negative","N",NA,17.8815060716406,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Damage_costs",1780,19,2.99573227355399,"terrestrial","Terrestrial"
"Solanum mammosum","Negative",NA,NA,"Negative","N",NA,17.3006473609367,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Damage_costs",1970,26,3.29583686600433,"terrestrial","Terrestrial"
"Solanum mauritianum","Negative","Negative","None, None","Negative","N",30847072.7425986,16.062837027672,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Damage_costs",1747.37745098039,109,4.70048036579242,"","Diverse/Unspecified"
"Solanum rostratum","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Damage_costs",1506,0,0,NA,"Diverse/Unspecified"
"Solanum seaforthianum","Negative",NA,NA,"Negative","N",492959.186119232,17.2134701402349,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Damage_costs",1870,66,4.20469261939097,"terrestrial","Terrestrial"
"Solanum tuberosum","Negative",NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Damage_costs",1747.37745098039,49,3.91202300542815,"terrestrial","Terrestrial"
"Solenopsis geminata",NA,"None","None, None","Negative","N",455000,17.2134701402349,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Health","Damage_costs",1979,43,3.78418963391826,"terrestrial","Terrestrial"
"Solenopsis invicta","Negative","Negative","Negative","Negative","N",7862177638.01786,17.1727491937897,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Health","Damage_costs",1965,25,3.25809653802148,"terrestrial","Terrestrial"
"Solidago gigantea","Negative","Negative","None, None","Negative","N",13716.6902544118,18.1084806683252,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Damage_costs",1927,41,3.73766961828337,"terrestrial","Terrestrial"
"Soliva sessilis","Negative",NA,NA,"Negative","N",NA,12.404052804699,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Damage_costs",1747.37745098039,21,3.09104245335832,"terrestrial","Terrestrial"
"Spartium junceum",NA,NA,NA,"Negative","N",617.136006559804,17.4744146737278,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Damage_costs",1915,35,3.58351893845611,"","Diverse/Unspecified"
"Spermacoce verticillata","Negative",NA,NA,"Negative","N",NA,16.8814544272138,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Health","Damage_costs",1958,15,2.77258872223978,"terrestrial","Terrestrial"
"Sphaerodactylus vincenti",NA,NA,NA,"Negative","N",NA,17.197804721824,0,"Animalia","Chordata","Squamata","Reptilia","Health","Damage_costs",1936,0,0,NA,"Diverse/Unspecified"
"Stachys arvensis","Negative",NA,NA,"Negative","N",NA,16.0628373131612,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Health","Damage_costs",1973,49,3.91202300542815,"","Diverse/Unspecified"
"Streptopelia decaocto","Negative",NA,NA,"Negative","N",NA,17.3110922997023,0,"Animalia","Chordata","Columbiformes","Aves","Health","Damage_costs",1832,53,3.98898404656427,"","Diverse/Unspecified"
"Styela clava",NA,NA,"Negative","Negative","N",45574613.187553,17.2134701402349,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Health","Damage_costs",1747.37745098039,15,2.77258872223978,"marine","Aquatic"
"Tamarix canariensis",NA,"Negative","Negative, Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Health","Damage_costs",1747.37745098039,1,0.693147180559945,"","Diverse/Unspecified"
