"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Arceuthobium oxycedri","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Damage",1672.65698729583,2,1.09861228866811,"terrestrial","Terrestrial"
"Arceuthobium pusillum","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Damage",1902,0,0,NA,"Diverse/Unspecified"
"Arceuthobium tsugense","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Damage",1854,0,0,NA,"Diverse/Unspecified"
"Arceuthobium vaginatum","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Damage",1961,0,0,NA,"Diverse/Unspecified"
"Arctotheca calendula","Negative",NA,NA,"Negative","N",4914946.09110333,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1885,270,5.6021188208797,"","Diverse/Unspecified"
"Ardisia crenata","Negative",NA,NA,"Positive and negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Agriculture","Damage",1672.65698729583,24,3.2188758248682,"","Diverse/Unspecified"
"Argemone mexicana","Negative","None","None, None","Negative","Y",3113370.287726,-Inf,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Agriculture","Damage",1997,312,5.74620319054015,"terrestrial","Terrestrial"
"Arion vulgaris","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Agriculture","Damage",1775,26,3.29583686600433,"","Diverse/Unspecified"
"Aristolochia elegans","Negative",NA,NA,"Negative","N",224.617430345697,-Inf,0,"Plantae","Tracheophyta","Piperales","Magnoliopsida","Agriculture","Damage",1976,82,4.4188406077966,"","Diverse/Unspecified"
"Arkoola nigra","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Venturiales","Dothideomycetes","Agriculture","Damage",1851,0,0,NA,"Diverse/Unspecified"
"Aromia bungii","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Coleoptera","Insecta","Agriculture","Damage",1820,6,1.94591014905531,"","Diverse/Unspecified"
"Arrhenatherum elatius","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1900,58,4.07753744390572,"","Diverse/Unspecified"
"Artemisia biennis","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1672.65698729583,44,3.80666248977032,"","Diverse/Unspecified"
"Arthurdendyus triangulatus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Platyhelminthes","Geoplanidae","Tricladida","Agriculture","Damage",1672.65698729583,8,2.19722457733622,"terrestrial","Terrestrial"
"Arundo donax","Negative","None","Negative","None","Y",14898324.7269985,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1964,664,6.49978704065585,"","Diverse/Unspecified"
"Asclepias curassavica","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Damage",1672.65698729583,158,5.06890420222023,"","Diverse/Unspecified"
"Asclepias syriaca","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Damage",1834,60,4.11087386417331,"","Diverse/Unspecified"
"Asparagus asparagoides","Negative","Negative",NA,"Positive","Y",466475.292136441,-Inf,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Agriculture","Damage",1777,70,4.26267987704132,"terrestrial","Terrestrial"
"Asterias amurensis","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Echinodermata","Forcipulatida","Asteroidea","Agriculture","Damage",1672.65698729583,2,1.09861228866811,"marine","Aquatic"
"Austrocylindropuntia subulata","Negative",NA,NA,"Negative","N",14738.8364311893,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Damage",1801,100,4.61512051684126,"","Diverse/Unspecified"
"Austropuccinia psidii","Negative","Negative",NA,NA,"Y",171437.352855345,-Inf,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Agriculture","Damage",1827,12,2.56494935746154,"","Diverse/Unspecified"
"Avena fatua","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1884,116,4.76217393479776,"terrestrial","Terrestrial"
"Avena sterilis","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1975,66,4.20469261939097,"","Diverse/Unspecified"
"Axis axis","Negative","Negative",NA,"Negative","N",NA,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Damage",1875,30,3.43398720448515,"","Diverse/Unspecified"
"Axonopus fissifolius","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1879,86,4.46590811865458,"terrestrial","Terrestrial"
"Azadirachta indica","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Agriculture","Damage",1977,182,5.20948615284142,"terrestrial","Terrestrial"
"Azolla filiculoides","Negative","None","Negative, Negative","Negative","N",8114187.68368402,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Agriculture","Damage",1944,282,5.64544689764324,"freshwater","Aquatic"
"Azolla pinnata","Negative","Negative","Negative, Negative","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Agriculture","Damage",1891,13,2.63905732961526,"freshwater","Aquatic"
"Baccharis halimifolia","Negative","None","None, None","None","N",22798145.7860183,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1583,188,5.24174701505964,"","Diverse/Unspecified"
"Bacopa monnieri","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Damage",1750,16,2.83321334405622,"","Diverse/Unspecified"
"Bactericera cockerelli","Negative",NA,NA,"Negative","Y",2375919.37947816,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Agriculture","Damage",1927,0,0,"","Diverse/Unspecified"
"Bactrocera cucurbitae","Negative",NA,NA,"Negative","Y",267744245.265351,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1926,74,4.31748811353631,"terrestrial","Terrestrial"
"Bactrocera dorsalis","Negative","None","None, None","None","N",109522793.475945,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1847,130,4.87519732320115,"terrestrial","Terrestrial"
"Bactrocera musae","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1980,0,0,NA,"Diverse/Unspecified"
"Bactrocera tryoni","Negative",NA,NA,NA,"N",193842371.185062,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1862,4,1.6094379124341,"terrestrial","Terrestrial"
"Bactrocera zonata","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1920,2,1.09861228866811,"","Diverse/Unspecified"
"Barringtonia asiatica","Negative",NA,"Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Agriculture","Damage",1892,24,3.2188758248682,"terrestrial","Terrestrial"
"Bassia hyssopifolia","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Damage",1885,30,3.43398720448515,"terrestrial","Terrestrial"
"Batrachochytrium dendrobatidis","Negative",NA,NA,NA,"Y",10965.1091245306,-Inf,0,"Fungi","Chytridiomycota","Rhizophydiales","Rhizophydiomycetes","Agriculture","Damage",1948,50,3.93182563272433,"endoparasitic","Diverse/Unspecified"
"Berberis thunbergii","Negative","Negative","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Agriculture","Damage",1765,58,4.07753744390572,"terrestrial","Terrestrial"
"Blattella germanica","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Animalia","Arthropoda","Blattodea","Insecta","Agriculture","Damage",1672.65698729583,28,3.36729582998647,"","Diverse/Unspecified"
"Bocconia frutescens","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Agriculture","Damage",1672.65698729583,12,2.56494935746154,"terrestrial","Terrestrial"
"Boerhavia coccinea","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Damage",1661,50,3.93182563272433,"terrestrial","Terrestrial"
"Boerhavia diffusa","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Damage",1672.65698729583,60,4.11087386417331,"","Diverse/Unspecified"
"Boiga irregularis","Negative",NA,NA,"Negative","N",1222128838.12215,-Inf,0,"Animalia","Chordata","Squamata","Reptilia","Agriculture","Damage",1625,2,1.09861228866811,"","Diverse/Unspecified"
"Bos taurus","Negative","Negative",NA,"Positive","N",162332.724594765,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Damage",1888,92,4.53259949315326,"terrestrial","Terrestrial"
"Bothriocephalus acheilognathi","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Platyhelminthes","Bothriocephalidea","Cestoda","Agriculture","Damage",1890,0,0,NA,"Diverse/Unspecified"
"Bothriochloa ischaemum","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1833,34,3.55534806148941,"terrestrial","Terrestrial"
"Botryosphaeria berengeriana f.sp. pyricola","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Botryosphaeriales","Dothideomycetes","Agriculture","Damage",1835,0,0,NA,"Diverse/Unspecified"
"Branta canadensis","Negative",NA,NA,"Negative","N",6287135.44462598,-Inf,0,"Animalia","Chordata","Anseriformes","Aves","Agriculture","Damage",1694,136,4.91998092582813,"freshwater; terrestrial","Aquatic/Terrestrial"
"Branta hutchinsii","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Anseriformes","Aves","Agriculture","Damage",1886,26,3.29583686600433,"","Diverse/Unspecified"
"Brassica nigra","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Damage",1852,116,4.76217393479776,"","Diverse/Unspecified"
"Brassica tournefortii","Negative",NA,NA,NA,"N",68925622.5407429,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Damage",1672.65698729583,304,5.72031177660741,"terrestrial","Terrestrial"
"Bromelia pinguin","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1672.65698729583,6,1.94591014905531,"terrestrial","Terrestrial"
"Bromus diandrus","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1672.65698729583,70,4.26267987704132,"terrestrial","Terrestrial"
"Bromus hordeaceus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1998,62,4.14313472639153,"terrestrial","Terrestrial"
"Bromus japonicus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1760,46,3.85014760171006,"","Diverse/Unspecified"
"Bromus madritensis","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1862,50,3.93182563272433,"","Diverse/Unspecified"
"Bromus rigidus","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1672.65698729583,50,3.93182563272433,"terrestrial","Terrestrial"
"Bromus rubens","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1840,36,3.61091791264422,"terrestrial","Terrestrial"
"Bromus secalinus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1842,66,4.20469261939097,"terrestrial","Terrestrial"
"Bromus sterilis","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1824,54,4.00733318523247,"","Diverse/Unspecified"
"Bromus tectorum","Negative","Negative","None, None","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1865,66,4.20469261939097,"","Diverse/Unspecified"
"Bubalus bubalis","Negative",NA,NA,"Positive","N",6179646.513032,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Damage",1926,50,3.93182563272433,"freshwater; terrestrial","Aquatic/Terrestrial"
"Buddleja asiatica","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Damage",1876,12,2.56494935746154,"terrestrial","Terrestrial"
"Buddleja madagascariensis","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Damage",1685,46,3.85014760171006,"terrestrial","Terrestrial"
"Bunias orientalis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Damage",1509,66,4.20469261939097,"terrestrial","Terrestrial"
"Cactoblastis cactorum","Negative",NA,NA,NA,"N",33339406.2183997,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Damage",1883,30,3.43398720448515,"terrestrial","Terrestrial"
"Caesalpinia decapetala","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Callisia repens","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Agriculture","Damage",1845,32,3.49650756146648,"","Diverse/Unspecified"
"Callosciurus erythraeus","Negative","Negative",NA,NA,"Y",3121024.96353386,-Inf,0,"Animalia","Chordata","Rodentia","Mammalia","Agriculture","Damage",1723,102,4.63472898822964,"terrestrial","Terrestrial"
"Calonectria pseudonaviculata","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Agriculture","Damage",1672.65698729583,2,1.09861228866811,"endoparasitic","Diverse/Unspecified"
"Calopogonium caeruleum","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1985,14,2.70805020110221,"terrestrial","Terrestrial"
"Calopogonium mucunoides","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Damage",1879,116,4.76217393479776,"terrestrial","Terrestrial"
"Calotropis procera","Negative","Negative","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Damage",1843,152,5.03043792139244,"terrestrial","Terrestrial"
"Canis latrans","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Agriculture","Damage",1935,4,1.6094379124341,"","Diverse/Unspecified"
"Canis lupus familiaris","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Agriculture","Damage",1995,26,3.29583686600433,"terrestrial","Terrestrial"
"Capra hircus","Negative","Negative",NA,NA,"N",119050694.741752,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Damage",1838,340,5.83188247728352,"","Diverse/Unspecified"
"Carcinus maenas","Negative",NA,"Negative","Negative","N",55111088.0597889,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Agriculture","Damage",1852,18,2.94443897916644,"marine","Aquatic"
"Cardiospermum halicacabum","Negative","Negative",NA,"Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Agriculture","Damage",1650,96,4.57471097850338,"","Diverse/Unspecified"
"Carduus nutans","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1672.65698729583,48,3.89182029811063,"terrestrial","Terrestrial"
"Carduus pycnocephalus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1672.65698729583,32,3.49650756146648,"","Diverse/Unspecified"
"Carpodacus mexicanus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Passeriformes","Aves","Agriculture","Damage",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Carposina sasakii","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Damage",1672.65698729583,0,0,"terrestrial","Terrestrial"
"Cassytha filiformis","Negative","Negative",NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Laurales","Magnoliopsida","Agriculture","Damage",19,74,4.31748811353631,"endoparasitic","Diverse/Unspecified"
"Celastrus orbiculatus","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Celastrales","Magnoliopsida","Agriculture","Damage",1931,20,3.04452243772342,"","Diverse/Unspecified"
"Cenchrus biflorus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Damage",1953,40,3.71357206670431,"","Diverse/Unspecified"
"Centaurea debeauxii","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1672.65698729583,1,0.693147180559945,"","Diverse/Unspecified"
"Centaurea diffusa","Negative","None","None, None","None","N",1695737.06670415,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1672.65698729583,68,4.23410650459726,"terrestrial","Terrestrial"
"Centaurea iberica","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1672.65698729583,30,3.43398720448515,"terrestrial","Terrestrial"
"Centaurea melitensis","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1813,62,4.14313472639153,"terrestrial","Terrestrial"
"Centaurea solstitialis","Negative","None","None, None","None","N",966992495.567256,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1760,198,5.29330482472449,"","Diverse/Unspecified"
"Centaurea stoebe subsp. micranthos","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Damage",1906,0,0,NA,"Diverse/Unspecified"
"Centella asiatica","Negative","Negative",NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Agriculture","Damage",1863,74,4.31748811353631,"terrestrial","Terrestrial"
"Ceratitis capitata","Negative","None","None, None","None","Y",1811911315.34364,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1883,80,4.39444915467244,"","Diverse/Unspecified"
"Ceratitis rosa","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Damage",1880,2,1.09861228866811,"","Diverse/Unspecified"
"Ceratocephala testiculata","Negative",NA,NA,"Positive and negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Agriculture","Damage",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Cervus elaphus","Negative","Negative",NA,NA,"Y",NA,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Damage",1908,58,4.07753744390572,"","Diverse/Unspecified"
"Cervus nippon","Negative","Negative",NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Damage",1597,62,4.14313472639153,"terrestrial","Terrestrial"
"Cestrum diurnum","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Damage",1800,28,3.36729582998647,"","Diverse/Unspecified"
